HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name_length,FirstNameInitial,SurnameInitial,deck,num,Group,Group_size,All_Zero,Total_Spend
Europa,False,TRAPPIST-1e,28.0,False,0.0,9933.0,0.0,134.0,70.0,11.0,D,S,B,197,4966,2,False,10137.0
Europa,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,12.0,A,S,B,197,4966,2,True,0.0
Earth,False,55 Cancri e,40.0,False,217.7608901515152,0.0,0.0,0.0,127.0,16.0,N,M,F,1013,4967,1,False,344.76089015151524
Earth,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,16.0,H,S,G,801,4968,1,True,0.0
Earth,False,55 Cancri e,15.0,False,78.0,515.0,132.0,0.0,137.0,17.0,J,B,F,1014,4969,2,False,862.0
Earth,False,PSO J318.5-22,29.0,False,9.0,0.0,663.0,0.0,0.0,17.0,C,B,G,802,4969,2,False,672.0
Earth,True,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,17.0,L,C,G,812,4971,1,True,0.0
Earth,False,PSO J318.5-22,28.0,False,213.0,435.2063152896486,1317.0,199.0,0.0,13.0,A,H,F,815,4976,1,False,2164.2063152896485
Earth,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,17.0,W,A,G,815,4982,1,True,0.0
Earth,False,TRAPPIST-1e,18.0,False,0.0,130.0,0.0,429.0,0.0,14.0,C,B,F,947,4984,2,False,559.0
Earth,False,PSO J318.5-22,21.0,False,690.0,0.0,0.0,49.0,7.0,14.0,A,B,F,947,4984,2,False,746.0
Mars,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,11.0,G,W,F,948,4985,1,True,0.0
Earth,False,55 Cancri e,16.0,False,0.0,81.0,1.0,0.0,778.0,16.0,B,E,F,1017,4986,1,False,860.0
Europa,True,TRAPPIST-1e,49.0,False,0.0,0.0,0.0,0.0,0.0,18.0,A,S,B,163,4988,1,True,0.0
Earth,False,TRAPPIST-1e,28.0,False,0.0,610.0,1014.0,0.0,0.0,16.0,J,S,E,320,4993,1,False,1624.0
Earth,False,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,732.0,307.8493862134089,16.0,J,S,G,817,4994,1,False,1039.849386213409
Earth,False,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,17.0,R,W,G,819,5001,1,True,0.0
Earth,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,13.0,R,C,G,820,5002,1,True,0.0
Earth,True,55 Cancri e,17.0,False,0.0,0.0,0.0,0.0,0.0,14.0,J,B,G,810,5011,1,True,0.0
Earth,False,TRAPPIST-1e,26.0,False,0.0,115.0,307.0,420.0,0.0,17.0,L,M,F,822,5022,1,False,842.0
Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,13.0,E,M,G,822,5024,5,True,0.0
Earth,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,13.0,H,M,G,822,5024,5,True,0.0
Earth,False,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,13.0,A,M,G,822,5024,5,True,0.0
Earth,False,TRAPPIST-1e,19.0,False,0.0,0.0,97.0,99.0,449.0,15.0,S,M,F,957,5024,5,False,645.0
Earth,True,55 Cancri e,5.0,False,0.0,0.0,0.0,0.0,0.0,11.0,R,M,G,822,5024,5,True,0.0
Earth,False,TRAPPIST-1e,35.0,False,57.0,97.0,455.0,109.0,0.0,14.0,L,P,E,311,5026,1,False,718.0
Europa,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,17.0,B,D,B,168,5029,2,True,0.0
Europa,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,16.0,H,D,B,168,5029,2,True,0.0
Earth,False,TRAPPIST-1e,34.0,False,4.0,12.0,858.0,0.0,32.0,16.0,D,R,G,823,5030,1,False,906.0
Europa,False,55 Cancri e,21.0,False,0.0,438.0,0.0,0.0,2175.0,13.0,R,S,A,45,5031,2,False,2613.0
Europa,False,TRAPPIST-1e,26.0,False,0.0,6442.0,0.0,681.0,756.0,17.0,A,R,A,45,5031,2,False,7879.0
Europa,False,TRAPPIST-1e,32.0,False,0.0,5209.0,0.0,22.0,3062.0,17.0,M,W,B,169,5033,2,False,8293.0
Europa,False,TRAPPIST-1e,40.0,False,0.0,1262.0,0.0,6162.0,6.0,17.0,W,W,B,169,5033,2,False,7430.0
Mars,False,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,9.0,S,B,E,323,5037,1,True,0.0
Mars,False,55 Cancri e,29.0,False,465.0,0.0,169.0,102.0,2104.0,8.0,B,S,F,1025,5038,2,False,2840.0
Mars,True,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,10.0,C,S,F,1025,5038,2,True,0.0
Earth,False,55 Cancri e,25.0,False,3.0,414.0,4.0,245.0,143.0,17.0,G,C,F,959,5041,1,False,809.0
Mars,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,10.0,G,L,F,1027,5043,3,True,0.0
Mars,True,55 Cancri e,51.0,False,0.0,0.0,0.0,0.0,0.0,11.0,Y,L,F,1027,5043,3,True,0.0
Mars,False,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,12.0,G,L,E,312,5043,3,True,0.0
Mars,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,8.0,O,T,F,960,5045,1,True,0.0
Earth,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,17.0,L,S,G,827,5046,1,True,0.0
Earth,True,PSO J318.5-22,38.0,False,0.0,0.0,0.0,0.0,0.0,18.0,S,E,G,828,5047,1,True,0.0
Earth,False,TRAPPIST-1e,26.0,False,13.0,1.0,0.0,8.0,765.0,18.0,G,B,E,313,5049,1,False,787.0
Europa,False,TRAPPIST-1e,42.0,True,2.0,722.0,0.0,1035.0,368.0,16.0,A,C,A,46,5053,1,False,2127.0
Mars,False,TRAPPIST-1e,57.0,False,1337.0,0.0,0.0,1080.0,0.0,10.0,R,P,F,962,5054,1,False,2417.0
Earth,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,14.0,F,H,G,815,5055,1,True,0.0
Mars,False,TRAPPIST-1e,23.0,False,663.0,392.0,6023.0,4.0,0.0,10.0,W,C,F,1029,5056,2,False,7082.0
Mars,False,55 Cancri e,32.0,False,38.0,0.0,1423.0,0.0,0.0,11.0,O,C,F,1029,5056,2,False,1461.0
Earth,False,TRAPPIST-1e,15.0,False,0.0,43.0,2837.0,6.0,140.0,13.0,M,K,F,1031,5066,1,False,3026.0
Earth,False,TRAPPIST-1e,41.0,False,217.7608901515152,1478.0,0.0,299.39602555003546,3.0,16.0,S,K,F,1032,5071,1,False,1998.1569157015506
Earth,False,TRAPPIST-1e,19.0,False,0.0,5.0,716.0,0.0,0.0,12.0,L,Y,F,1034,5075,1,False,721.0
Mars,False,TRAPPIST-1e,26.0,False,830.0,33.0,1030.0,3.0,29.0,10.0,B,T,F,1034,5077,1,False,1925.0
Earth,False,PSO J318.5-22,26.0,False,1627.0,0.0,0.0,110.0,0.0,15.0,F,C,G,819,5078,1,False,1737.0
Mars,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,10.0,F,D,F,968,5079,1,True,0.0
Earth,False,TRAPPIST-1e,19.0,False,1171.0,1460.0,0.0,36.0,0.0,16.0,D,G,F,1035,5081,1,False,2667.0
Europa,False,TRAPPIST-1e,30.0,False,2019.0,1686.0,129.0,99.0,933.0,14.0,S,P,C,197,5082,1,False,4866.0
Mars,True,TRAPPIST-1e,58.0,False,0.0,0.0,0.0,0.0,0.0,8.0,M,F,F,971,5086,2,True,0.0
Mars,False,TRAPPIST-1e,17.0,False,55.0,0.0,994.0,0.0,0.0,9.0,M,F,E,327,5086,2,False,1049.0
Earth,False,TRAPPIST-1e,26.0,False,7.0,0.0,703.0,66.0,0.0,16.0,M,M,F,974,5092,1,False,776.0
Earth,True,PSO J318.5-22,19.0,False,0.0,0.0,0.0,0.0,0.0,13.0,I,R,G,822,5094,2,True,0.0
Earth,False,55 Cancri e,20.0,False,0.0,68.0,31.0,167.0,381.0,12.0,L,R,F,1037,5094,2,False,647.0
Mars,False,TRAPPIST-1e,54.0,False,1108.0,0.0,53.0,496.0,0.0,11.0,C,C,F,975,5096,2,False,1657.0
Mars,False,TRAPPIST-1e,21.0,False,542.0,0.0,1222.0,98.0,484.0,10.0,H,C,E,328,5096,2,False,2346.0
Earth,False,TRAPPIST-1e,44.0,False,0.0,83.0,0.0,68.0,586.0,15.0,M,K,F,976,5098,3,False,737.0
Earth,True,PSO J318.5-22,11.0,False,0.0,0.0,0.0,0.0,0.0,15.0,S,K,G,832,5098,3,True,0.0
Earth,True,55 Cancri e,2.0,False,0.0,0.0,0.0,0.0,0.0,15.0,D,K,G,832,5098,3,True,0.0
Earth,False,TRAPPIST-1e,20.0,False,1330.0,0.0,175.6978894949016,0.0,49.0,12.0,B,A,F,1040,5099,1,False,1554.6978894949016
Mars,True,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,8.0,G,C,F,977,5100,1,True,0.0
Earth,False,TRAPPIST-1e,27.0,False,0.0,91.0,945.0,0.0,0.0,15.0,H,W,F,978,5101,1,False,1036.0
Earth,False,PSO J318.5-22,28.0,False,0.0,0.0,3.0,654.0,0.0,16.0,G,A,F,1041,5102,1,False,657.0
Earth,False,TRAPPIST-1e,33.0,False,1449.0,0.0,0.0,0.0,0.0,11.0,W,L,F,1042,5107,1,False,1449.0
Mars,True,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,10.0,S,K,D,155,5110,1,True,0.0
Earth,False,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,889.0,0.0,15.0,G,P,G,836,5113,1,False,889.0
Mars,True,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,12.0,W,C,F,979,5114,1,True,0.0
Mars,False,TRAPPIST-1e,45.0,False,458.0,0.0,838.0,0.0,3.0,9.0,M,P,E,318,5117,1,False,1299.0
Europa,False,55 Cancri e,20.0,False,217.7608901515152,2988.0,0.0,419.0,106.0,12.0,M,C,B,198,5118,1,False,3730.760890151515
Mars,False,TRAPPIST-1e,26.0,False,6.0,0.0,1041.0,299.39602555003546,0.0,9.0,W,S,E,319,5119,1,False,1346.3960255500356
Earth,False,TRAPPIST-1e,18.0,False,0.0,0.0,19.0,746.0,5.0,15.0,I,H,G,826,5121,1,False,770.0
Earth,False,PSO J318.5-22,21.0,False,742.0,0.0,15.0,0.0,0.0,15.0,C,D,F,1043,5123,1,False,757.0
Europa,False,55 Cancri e,26.0,False,217.7608901515152,5824.0,0.0,327.0,1508.0,16.0,A,B,B,172,5131,2,False,7876.760890151515
Europa,True,55 Cancri e,55.0,False,0.0,0.0,0.0,0.0,0.0,14.0,H,Q,B,172,5131,2,True,0.0
Mars,False,TRAPPIST-1e,24.0,False,1347.0,0.0,1.0,2.0,7.0,11.0,C,H,E,329,5134,1,False,1357.0
Earth,False,TRAPPIST-1e,27.0,False,0.0,0.0,70.0,2026.0,13.0,17.0,H,W,F,1047,5135,1,False,2109.0
Earth,False,55 Cancri e,18.0,False,231.0,508.0,594.0,0.0,585.0,13.0,B,G,F,1048,5139,1,False,1918.0
Mars,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,10.0,A,G,F,1049,5141,1,True,0.0
Earth,False,TRAPPIST-1e,31.0,False,0.0,820.0,16.0,29.0,2.0,13.0,G,E,F,985,5143,1,False,867.0
Earth,False,TRAPPIST-1e,37.0,False,5.0,0.0,849.0,0.0,0.0,13.0,T,M,G,842,5147,1,False,854.0
Europa,False,PSO J318.5-22,37.0,True,0.0,16963.0,0.0,11483.0,5220.0,15.0,D,S,B,173,5149,2,False,33666.0
Europa,True,55 Cancri e,57.0,False,0.0,0.0,0.0,0.0,0.0,14.0,M,S,B,173,5149,2,True,0.0
Mars,True,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,11.0,C,B,F,987,5150,1,True,0.0
Earth,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,17.0,S,H,G,843,5153,1,True,0.0
Mars,False,TRAPPIST-1e,18.0,False,85.0,0.0,683.0,570.0,0.0,9.0,H,T,F,1053,5155,1,False,1338.0
Europa,False,55 Cancri e,29.0,True,47.0,2914.0,0.0,299.39602555003546,259.0,14.0,Z,R,B,174,5159,2,False,3519.3960255500356
Europa,False,55 Cancri e,31.0,False,0.0,837.0,0.0,1.0,4102.0,13.0,O,R,B,174,5159,2,False,4940.0
Europa,True,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,0.0,17.0,M,R,C,201,5164,2,True,0.0
Europa,True,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,16.0,S,R,B,201,5164,2,True,0.0
Earth,False,TRAPPIST-1e,26.0,False,0.0,0.0,27.0,1358.0,0.0,14.0,T,C,F,1055,5168,1,False,1385.0
Mars,False,55 Cancri e,32.0,False,679.0,138.0,4.0,359.0,0.0,9.0,F,B,D,164,5169,1,False,1180.0
Earth,False,TRAPPIST-1e,19.0,False,0.0,180.0,712.0,0.0,886.0,17.0,A,F,G,833,5172,1,False,1778.0
Earth,False,TRAPPIST-1e,50.0,False,171.0,537.0,37.0,0.0,3.0,18.0,S,M,F,992,5178,1,False,748.0
Earth,False,TRAPPIST-1e,19.0,False,0.0,0.0,717.0,0.0,0.0,15.0,A,G,F,993,5183,1,False,717.0
Europa,False,55 Cancri e,44.0,False,0.0,2175.0,0.0,25.0,307.8493862134089,17.0,A,D,A,63,5189,1,False,2507.8493862134087
Europa,False,TRAPPIST-1e,49.0,False,0.0,291.0,0.0,1320.0,2092.0,17.0,S,C,D,157,5191,1,False,3703.0
Europa,False,55 Cancri e,30.0,False,4.0,92.0,2488.0,2182.0,1210.0,15.0,A,Q,C,161,5195,1,False,5976.0
Earth,False,TRAPPIST-1e,41.0,False,824.0,0.0,0.0,0.0,47.0,15.0,D,C,F,996,5200,1,False,871.0
Europa,False,55 Cancri e,34.0,False,0.0,7492.0,25.0,1116.0,3.0,16.0,O,T,C,162,5203,2,False,8636.0
Europa,True,55 Cancri e,30.0,False,0.0,0.0,0.0,0.0,0.0,16.0,L,T,C,162,5203,2,True,0.0
Earth,False,PSO J318.5-22,22.0,False,0.0,305.0,148.0,250.0,134.0,14.0,B,B,G,846,5212,1,False,837.0
Europa,False,TRAPPIST-1e,29.0,False,0.0,17.0,0.0,0.0,7312.0,17.0,K,I,E,333,5215,1,False,7329.0
Mars,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,12.0,S,M,F,1001,5219,2,True,0.0
Mars,False,PSO J318.5-22,40.0,False,162.0,0.0,1599.0,299.39602555003546,0.0,11.0,T,M,F,1001,5219,2,False,2060.3960255500356
Earth,True,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,15.0,D,D,G,847,5222,1,True,0.0
Earth,False,PSO J318.5-22,31.0,False,0.0,0.0,0.0,267.0,507.0,11.0,B,M,G,850,5228,2,False,774.0
Earth,True,55 Cancri e,1.0,False,0.0,0.0,0.0,0.0,0.0,11.0,M,M,G,850,5228,2,True,0.0
Earth,False,TRAPPIST-1e,30.0,False,42.0,2.0,1565.0,1961.0,0.0,11.0,J,L,G,851,5231,1,False,3570.0
Europa,False,55 Cancri e,26.0,True,4195.0,45.0,0.0,6298.0,438.0,14.0,H,E,C,203,5232,2,False,10976.0
Europa,False,55 Cancri e,41.0,False,0.0,83.0,0.0,3817.0,1115.0,12.0,G,E,C,203,5232,2,False,5015.0
Mars,False,TRAPPIST-1e,34.0,False,224.0,0.0,995.0,0.0,0.0,12.0,B,B,F,1066,5233,1,False,1219.0
Mars,True,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,10.0,C,C,F,1068,5237,1,True,0.0
Earth,False,55 Cancri e,13.0,False,1.0,457.0,93.0,23.0,0.0,15.0,S,L,F,1069,5241,2,False,574.0
Earth,True,PSO J318.5-22,16.0,False,0.0,0.0,0.0,0.0,0.0,15.0,W,L,G,846,5241,2,True,0.0
Europa,False,55 Cancri e,25.0,False,0.0,2386.0,0.0,417.0,425.0,16.0,O,D,A,48,5245,1,False,3228.0
Earth,False,55 Cancri e,17.0,False,68.0,5.0,0.0,692.0,81.0,16.0,F,M,G,857,5259,1,False,846.0
Earth,False,TRAPPIST-1e,41.0,False,1673.0,729.0,0.0,299.39602555003546,0.0,9.0,D,H,F,1011,5261,1,False,2701.3960255500356
Mars,False,55 Cancri e,28.0,False,1431.0,0.0,39.0,3.0,0.0,10.0,H,S,F,1072,5263,1,False,1473.0
Earth,False,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,15.0,S,M,G,851,5267,3,True,0.0
Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,15.0,L,M,G,851,5267,3,True,0.0
Earth,False,TRAPPIST-1e,20.0,False,62.0,272.0,1613.0,88.0,41.0,14.0,G,M,F,1074,5267,3,False,2076.0
Earth,True,PSO J318.5-22,32.0,False,0.0,0.0,0.0,0.0,0.0,11.0,A,H,G,851,5270,1,True,0.0
Earth,False,PSO J318.5-22,59.0,False,0.0,179.0,225.0,6.0,304.0,15.0,D,A,G,853,5283,1,False,714.0
Europa,True,TRAPPIST-1e,52.0,False,0.0,0.0,0.0,0.0,0.0,17.0,B,S,E,328,5284,1,True,0.0
Europa,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,13.0,D,M,C,164,5285,1,True,0.0
Europa,False,55 Cancri e,56.0,False,217.7608901515152,1213.0,2.0,3081.0,24.0,16.0,C,A,D,166,5286,1,False,4537.760890151515
Mars,False,TRAPPIST-1e,24.0,False,54.0,370.0,725.0,0.0,0.0,12.0,M,C,F,1082,5289,1,False,1149.0
Earth,False,TRAPPIST-1e,13.0,False,893.0,0.0,0.0,0.0,0.0,15.0,A,C,G,855,5293,2,False,893.0
Earth,False,TRAPPIST-1e,15.0,False,905.0,13.0,43.0,19.0,0.0,16.0,E,C,E,329,5293,2,False,980.0
Earth,False,TRAPPIST-1e,40.0,False,0.0,316.0,121.0,434.0,0.0,14.0,I,P,F,1017,5294,1,False,871.0
Europa,False,55 Cancri e,30.0,False,710.0,29.0,1618.0,3605.0,367.0,15.0,M,O,B,180,5295,1,False,6329.0
Europa,False,TRAPPIST-1e,25.0,False,0.0,32.0,0.0,2095.0,692.0,13.0,S,I,C,207,5296,1,False,2819.0
Mars,False,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,11.0,C,W,F,1018,5302,1,True,0.0
Mars,False,55 Cancri e,28.0,False,794.0,0.0,614.0,0.0,0.0,9.0,C,M,F,1020,5306,2,False,1408.0
Mars,False,TRAPPIST-1e,36.0,False,41.0,0.0,3509.0,0.0,0.0,8.0,R,M,D,160,5306,2,False,3550.0
Earth,False,PSO J318.5-22,12.0,False,0.0,0.0,0.0,0.0,0.0,18.0,R,M,G,865,5308,3,True,0.0
Earth,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,16.0,K,M,G,865,5308,3,True,0.0
Earth,False,TRAPPIST-1e,33.0,False,0.0,26.0,70.0,0.0,678.0,17.0,R,M,G,865,5308,3,False,774.0
Europa,True,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,15.0,B,S,C,165,5309,1,True,0.0
Earth,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,14.0,E,T,G,858,5311,1,True,0.0
Earth,False,TRAPPIST-1e,20.0,False,775.0,3.0,0.0,30.0,0.0,17.0,V,G,G,866,5317,2,False,808.0
Earth,True,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,15.0,D,G,G,866,5317,2,True,0.0
Earth,True,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,18.0,E,C,G,859,5318,2,True,0.0
Earth,False,TRAPPIST-1e,19.0,False,33.0,1972.0,14.0,0.0,1.0,15.0,L,C,F,1088,5318,2,False,2020.0
Mars,False,TRAPPIST-1e,13.0,False,1082.0,91.0,64.0,0.0,307.8493862134089,10.0,A,M,F,1089,5319,1,False,1544.849386213409
Earth,False,PSO J318.5-22,23.0,False,8.0,0.0,0.0,340.0,310.0,17.0,R,G,F,1022,5321,1,False,658.0
Earth,True,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,16.0,R,M,G,860,5324,1,True,0.0
Europa,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,13.0,A,D,C,166,5328,1,True,0.0
Earth,False,TRAPPIST-1e,79.0,False,0.0,53.0,0.0,4.0,1568.0,14.0,G,M,E,331,5329,7,False,1625.0
Earth,True,PSO J318.5-22,1.0,False,0.0,0.0,0.0,0.0,0.0,16.0,J,M,G,861,5329,7,True,0.0
Earth,False,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,16.0,J,M,G,861,5329,7,True,0.0
Earth,False,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,14.0,W,H,G,861,5329,7,True,0.0
Earth,False,PSO J318.5-22,45.0,False,0.0,311.0,115.0,4.0,328.0,16.0,D,M,F,861,5329,7,False,758.0
Earth,False,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,16.0,S,M,G,861,5329,7,True,0.0
Earth,False,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,16.0,K,M,G,861,5329,7,True,0.0
Earth,False,TRAPPIST-1e,37.0,False,24.0,1361.0,0.0,0.0,0.0,16.0,D,H,F,1096,5332,1,False,1385.0
Europa,True,55 Cancri e,43.0,False,0.0,0.0,0.0,0.0,0.0,12.0,A,M,A,49,5335,4,True,0.0
Europa,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,11.0,M,M,A,49,5335,4,True,0.0
Europa,False,55 Cancri e,33.0,False,4781.0,4132.0,0.0,4.0,39.0,17.0,S,P,A,49,5335,4,False,8956.0
Europa,False,55 Cancri e,25.0,False,13.0,3209.0,0.0,24.0,330.0,12.0,E,M,A,49,5335,4,False,3576.0
Earth,False,TRAPPIST-1e,42.0,False,0.0,3.0,693.0,50.0,0.0,17.0,T,A,F,1097,5336,1,False,746.0
Earth,False,TRAPPIST-1e,35.0,False,0.0,1046.0,2.0,0.0,0.0,12.0,E,B,F,1025,5338,1,False,1048.0
Europa,False,55 Cancri e,35.0,False,0.0,2301.0,0.0,302.0,728.0,17.0,A,B,C,167,5339,3,False,3331.0
Europa,False,TRAPPIST-1e,30.0,False,0.0,2895.0,0.0,77.0,26.0,17.0,B,B,C,167,5339,3,False,2998.0
Europa,True,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0,16.0,M,B,C,167,5339,3,True,0.0
Earth,False,TRAPPIST-1e,30.0,False,641.0,0.0,0.0,0.0,1.0,15.0,A,L,E,338,5342,1,False,642.0
Earth,True,PSO J318.5-22,23.0,False,0.0,0.0,0.0,0.0,0.0,17.0,D,W,G,863,5349,1,True,0.0
Earth,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,15.0,P,F,G,864,5352,1,True,0.0
Europa,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,15.0,A,U,B,184,5357,4,True,0.0
Europa,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,16.0,J,D,B,184,5357,4,True,0.0
Europa,False,55 Cancri e,37.0,True,1181.0,797.0,0.0,2490.0,1.0,15.0,T,H,B,184,5357,4,False,4469.0
Europa,False,TRAPPIST-1e,49.0,False,0.0,300.0,0.0,1822.0,349.0,16.0,S,U,B,184,5357,4,False,2471.0
Europa,False,TRAPPIST-1e,53.0,False,0.0,1634.0,0.0,1.0,503.0,13.0,W,C,E,335,5358,1,False,2138.0
Earth,True,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,0.0,13.0,P,B,G,866,5364,1,True,0.0
Mars,False,TRAPPIST-1e,26.0,False,178.0,0.0,1168.0,0.0,0.0,11.0,S,B,F,1103,5369,3,False,1346.0
Mars,False,TRAPPIST-1e,50.0,False,2335.0,2.0,46.0,1.0,0.0,11.0,C,B,D,169,5369,3,False,2384.0
Mars,True,55 Cancri e,17.0,False,0.0,0.0,0.0,0.0,0.0,12.0,S,B,F,1103,5369,3,True,0.0
Earth,False,TRAPPIST-1e,22.0,False,0.0,0.0,906.0,299.39602555003546,2.0,15.0,L,S,G,867,5370,1,False,1207.3960255500356
Mars,True,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,12.0,C,A,F,1027,5371,4,True,0.0
Mars,False,TRAPPIST-1e,42.0,False,620.0,0.0,318.0,0.0,16.0,11.0,G,A,E,341,5371,4,False,954.0
Mars,True,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,10.0,C,A,F,1027,5371,4,True,0.0
Mars,False,55 Cancri e,4.0,False,0.0,0.0,0.0,0.0,0.0,12.0,P,A,F,1027,5371,4,True,0.0
Earth,False,TRAPPIST-1e,27.0,False,465.0,0.0,76.0,2.0,883.0,10.0,P,G,F,1028,5373,1,False,1426.0
Europa,True,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,16.0,A,F,C,171,5376,2,True,0.0
Europa,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,17.0,C,F,C,171,5376,2,True,0.0
Europa,True,55 Cancri e,51.0,False,0.0,0.0,0.0,0.0,0.0,14.0,H,O,C,172,5377,1,True,0.0
Mars,False,TRAPPIST-1e,26.0,False,766.0,0.0,145.0,1284.0,170.0,8.0,S,B,F,1031,5381,1,False,2365.0
Europa,True,55 Cancri e,34.0,False,0.0,0.0,0.0,0.0,0.0,16.0,T,C,C,211,5382,2,True,0.0
Europa,True,55 Cancri e,45.0,False,0.0,0.0,0.0,0.0,0.0,16.0,B,C,C,211,5382,2,True,0.0
Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,18.0,S,Q,G,868,5386,1,True,0.0
Earth,False,PSO J318.5-22,21.0,False,0.0,1.0,0.0,660.0,0.0,13.0,H,R,F,1107,5391,1,False,661.0
Earth,False,TRAPPIST-1e,23.0,False,744.0,0.0,0.0,16.0,193.0,14.0,S,B,F,1108,5393,1,False,953.0
Mars,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,10.0,B,S,F,1110,5398,1,True,0.0
Earth,False,TRAPPIST-1e,20.0,False,0.0,50.0,50.0,1179.0,3.0,15.0,G,B,F,1033,5399,1,False,1282.0
Earth,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,13.0,R,B,G,1033,5400,1,True,0.0
Mars,False,TRAPPIST-1e,22.0,False,0.0,0.0,1.0,1.0,785.0,16.0,R,B,E,345,5403,1,False,787.0
Earth,False,TRAPPIST-1e,13.0,False,94.0,0.0,0.0,889.0,0.0,13.0,G,B,E,339,5405,1,False,983.0
Mars,False,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,12.0,W,D,E,346,5407,1,True,0.0
Earth,False,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,791.0,0.0,17.0,C,D,E,347,5409,1,False,791.0
